ID,:,",",;,.,[,],(,),*,+,-,=,#,$,@,?,&,!,|,^,<,>,\,_
dHUq5yM8w0LND9PaepZY,2498043,3857,1415498,2497350,1616,8089,1104,64658,798,2377,12019,4200,64265,11374,10416,1100,59,64231,447,10671,225,310,274,4986
DibnkXflY49wcOpo7vyK,79234,87606,5908,327,1479,1472,205,198,104,14942,130748,1178,12,21,31,1017,14,15,26,9,18,14,18,878
dLuN50yiH4k7ztKnZDjS,39686,44648,3177,312,883,885,162,154,65,7983,62780,959,11,5,28,1010,7,12,18,7,8,26,15,781
dMVkBwLu3SRhqrIy7Nop,10049,10015,2065,9554,801,801,35,34,16,3452,23679,1681,9,44,51,339,1,1,15,1,6,2,3,3009
dOc4AD20ltIzKYHCPNFS,4257,426,1212,4090,12,13,61,60,8,172,4778,3528,15,16,1,579,1,5,9,0,1,1,0,455
dp4u8GQi5gJTHYl2PsNq,130312,436498,6751,129011,1639,1644,1734,1702,334,111499,11247,4007,63,35,243,2616,25,53,19,7,68,85,6,5690
DpNvYX1qedHLiQnRhF98,3201,442,478,2923,31,31,57,57,3,168,4374,2814,0,0,1,465,0,0,8,0,1,1,0,497
DtHRwmIsBecONYMWh836,4279,441,1197,4097,16,17,63,63,9,178,4629,3528,16,16,1,579,1,5,8,0,3,1,0,482
DwOFyEfhlGeMU2q0vbZa,3037,443,466,2759,32,32,57,57,3,160,5129,2544,0,0,1,465,0,0,8,0,1,1,0,474
dWR0pTQsxDn2aVoM37CB,2821,688,441,2599,95,95,48,48,45,258,1253,2076,0,0,1,505,0,0,8,0,1,1,0,458
dxgJa5tvQFs0WNPhiI1U,14065,31653,1663,13328,644,644,130,130,16,8326,1167,1657,0,14,3,696,0,0,8,0,2,2,0,2012
dYkW0lBtXC5saNL1oTmR,4104,445,1217,3931,16,17,64,64,10,180,4551,3420,17,15,1,580,1,5,8,1,2,1,1,460
dzV4q1iWUT3eIODcFJSx,14681,24631,4886,13931,226,234,286,282,40,6198,4263,3000,17,22,17,3345,13,13,22,15,17,17,13,1745
e14oxuL6Cb8HO7d3zSqn,4422,915,851,4138,151,153,52,53,6,367,4012,3543,1,1,1,508,0,0,8,2,3,3,2,640
e4TZIcugCDM50yiKWjkF,4104,440,1202,3930,14,15,65,64,8,172,4617,3366,16,16,1,580,1,5,8,0,1,1,1,463
E5SkPYDzxpyMwtXTWZ8a,150071,325912,33198,148031,2513,2489,4903,4833,506,84743,22623,9393,42,79,407,4504,67,49,209,110,231,222,124,8646
e79Jn3ovuIV8FLKZsEG5,50334,154500,1768,254,1162,1161,240,241,31,37579,53783,1726,1,2,38,551,0,1,8,8,2,3,1,1516
eagtG7IQYUKLZ3qs9yTE,142633,481663,6747,141223,1777,1783,2180,2152,352,123167,14616,4274,13,32,256,2143,24,11,24,6,71,70,9,5930
ECc2z9lqBrbSd4Z7uaMW,790101,3573,681733,789880,3165,3184,3090,3088,3030,3221,4034,5207,3041,3048,3110,3563,2977,3076,3107,3054,2997,3027,3030,3442
eCmdPkWwv7HGXZhtDFOT,367978,118484,64722,330653,63242,63219,1071,1024,1238,107113,695078,143348,210,266,317,7826,132,246,132,164,272,223,223,179844
ECYBut7y9fqKpw2g4xed,12157,2252,4334,11389,1335,1334,54,47,116,1832,14015,3077,19,18,19,128,11,9,27,9,12,10,9,2471
EdruKXjgh0GO8BMPs4f1,2839,682,443,2620,97,97,48,48,44,278,1397,1970,0,0,1,505,0,0,8,0,1,1,0,484
Ee9al8AhjSKcZzxyRDw3,4093,439,1203,3913,14,15,66,65,8,168,4768,3258,15,15,1,580,2,5,9,0,1,1,1,461
eFK1IWckUmuM3oCAjON0,1425842,14078,699211,1422966,4097,3767,3305,3894,3387,6703,79005,11986,3968,3973,3989,6945,3116,3465,3142,2718,2741,2747,3230,17887
Ei1t7BmK2Yh0db4QNXzL,791687,4023,682131,791123,3158,3166,3078,3119,3053,3537,6853,12530,3063,2958,2981,3685,3147,3067,3010,3028,3074,3015,3077,4192
EIhQGg69bACYPNXBSxy5,478448,36346,169935,462018,18880,18879,1572,1416,1125,20353,243745,98390,490,619,686,1158,555,478,623,529,780,576,789,42324
EKeIjqfa10JmzunTXciN,14797,14924,3625,14026,1646,1643,159,184,76,4846,7247,3449,85,65,119,788,52,99,74,58,62,57,64,4674
ELuV9FA7IjKXR52NrokU,4117,446,1194,3937,17,18,65,63,8,172,5147,3204,16,15,1,579,1,5,9,0,1,1,0,450
EMCt7uQlGbS6kvyFiI5Y,919607,6203,580385,917031,3497,3312,2643,2209,2174,5649,45250,6666,24678,1795,3219,3720,1411,24939,1118,1357,1371,1211,1198,8600
emRjoVUvdDB3xIyhNrC8,4090,414,1186,3908,16,17,57,56,4,168,4629,3258,17,16,1,579,1,5,8,0,1,1,1,439
EmVYF0ZrIBWCGL5168XH,29887,8672,7438,23405,2783,2783,3634,3634,1996,4249,38559,15197,0,0,5898,3075,129,0,8,0,46,44,66,11791
ENoPT31Z0auA9MOIVrkv,2458216,2464,1093079,2457451,1398,9601,707,510,363,2818,6177,1771,313,14694,13349,2465,138,231,646,13839,284,311,638,4592
EOeh6tPNzBog5vQRMF0r,364864,3743,304190,363947,2517,2510,2682,3363,2185,4165,10666,4239,1314,1419,3124,1943,2655,1432,1212,2085,1327,1261,1769,4880
eoNUwRflCT6zM13r8pdV,3533,937,678,3309,224,222,63,64,8,346,3459,2731,0,1,2,505,0,1,9,1,2,2,0,567
eoZu6jSFvrDBVUIWdHiz,1177187,9682,505026,1175570,3290,3541,2451,2373,2365,4474,40861,8285,2209,2203,2364,3061,2160,2175,2234,2190,2351,2205,2434,11431
EpVF6whltPArouQzvC34,35283,94670,1527,410,1184,1183,307,307,62,23147,37753,1954,2,2,109,1094,1,0,12,1,2,2,2,1899
eQ4LrW5UzlSIdkHJgbBp,108955,2020,90960,108395,719,723,488,494,412,923,19617,1885,380,590,429,939,397,359,435,420,412,405,442,1334
ErCJD5UsMNpP3oVQk41z,1747463,2380,1256766,1746715,1419,13315,794,527,110401,1924,5714,1640,279,20204,12727,2441,211,212,488,21177,348,350,542,115009
ErYMOiwT8h3yqvfkm9Pu,41483,1711,33323,41243,265,251,164,179,140,607,11079,1116,128,353,132,320,157,142,135,161,158,156,144,541
Esdc6UTuzrtxhlo4GgPm,3841,986,574,3574,123,123,64,64,5,376,5195,2998,0,0,1,505,0,0,8,0,1,1,0,718
euLEGg3lHfAIJz9dvyqa,22183,25926,1623,3750,324,323,40,44,58,6974,2894,1480,22,28,4,835,8,18,8,5,7,8,19,1216
eYgC0UuLPw6qThFzv3DB,81397,18141,19225,64304,8698,8698,7875,7875,3010,8660,188310,37714,8,6,16084,12990,309,2,8,0,515,515,248,24685
EzwfYMsrq7AnU3t5hCDy,4317,446,1244,4135,18,19,64,64,9,177,5314,3528,15,16,2,580,1,5,8,1,1,1,1,490
F1nhXPej7m8KOUtGTVRk,4118,442,1190,3931,20,21,63,63,8,170,4924,3150,16,15,1,579,2,5,8,0,2,2,0,452
f1oeHaTRizBkKXEnLGcF,113485,22934,25376,104641,12079,12086,427,421,568,21662,139058,35259,17,24,48,4931,56,16,17,5,36,46,1404,36984
f3I8LNGxFnEV6gd9iJSr,14557,14965,3555,13826,1642,1631,153,186,87,4825,7081,3331,96,76,113,788,50,106,66,59,64,56,65,4588
f6IgSeW72uCHcVYjOZUx,1767800,5197,1838172,1765912,2533,8701,1152,1012,510,3703,18915,6783,196,8028,6919,4027,155,145,772,12437,437,402,665,7856
FaKJdlpSU10sgw7jmQhe,102479,1672,86196,102245,516,495,445,454,400,779,3497,1896,374,534,394,871,385,388,403,403,401,358,356,771
fbvWPV2U0xQ3TpqohAFy,97096,1590,81414,96805,449,466,450,468,414,744,13547,1179,330,578,341,943,361,330,342,332,371,348,368,893
FdTt7i63rIxeSv1scBn0,2488546,82498,1385462,2486989,1632,14982,894,827,596,2877,12130,81307,54715,16870,13664,3487,226,54795,440,12373,362,372,325,84089
fEnNJU3pLTbSOeFxaQ0z,36626,7766,7077,33207,4001,4006,203,177,236,6393,45008,13319,15,6,101,524,12,14,22,8,24,26,58,12302
Fi4uPsNg2TcG95h7JR0d,27794,15410,4583,27099,1613,1610,169,208,77,4700,8734,3043,76,59,108,778,51,77,63,54,58,60,46,4293
FNMnqPH6hzyY8ZDX7SVj,1031891,5070,675144,1029728,3130,5713,861,676,579,4500,24075,6544,119,2639,3439,2681,150,130,720,3320,437,553,542,8301
FouYPMV2OKXB7fgjIZxU,6216,664,2274,5897,226,230,58,57,18,375,6855,4548,8,15,6,519,9,6,12,3,17,14,11,889
FPZgaCXimE53GWD6UjJY,1422863,15873,703080,1419342,4083,5294,3244,3826,3517,6547,101527,10383,3050,3927,3610,7052,3379,3249,3007,2693,2719,3424,2962,18889
frLD0F7HvGAwkdWKsNYU,789972,3628,681372,789903,3044,3080,3071,3080,3031,3259,3826,5177,2918,3101,3106,3524,3072,3038,3068,3048,3088,2928,3054,3419
FRTmvrEKAXNotPaWdqn4,916913,9407,619034,913166,5433,5205,2819,2318,2425,7931,62610,9403,24291,1701,3119,3867,1402,23198,1099,1378,1405,1170,1232,12253
fuso63yW7wAXO20gJIBS,122063,26112,22861,110187,14219,14223,634,601,379,20650,150473,76649,20,14,575,4625,15,18,22,10,182,182,555,44021
Fv4oIUutzNCha6rXHxGD,26875,30904,2168,299,635,634,145,144,56,5692,38631,1114,5,3,19,990,8,5,10,4,4,4,3,693
fvbowPJXxAKQsVt7MiRL,812230,5996,552336,811565,3449,3401,2681,2565,2388,3402,19293,7382,2580,2555,2653,4359,2359,2534,2408,2379,2344,2368,2586,3998
fvpU1xlo92RqnLyJkDAS,11553,2188,2394,9847,952,952,184,183,89,1659,12435,6570,1,189,922,1476,33,0,8,0,329,328,18,4589
FzXcL7Rxhj3mT9tlCp4k,8354,1997,2105,7491,386,386,1021,1021,564,879,7868,3312,0,0,1329,1035,35,0,8,0,29,29,29,3477
g0lpdR9EGwDQCK5f4LhJ,521814,6907,387460,519739,5217,5297,1890,1842,1655,5343,43801,22035,1566,1485,3520,2200,1558,1559,1530,1468,1548,1569,1542,8312
g4EyujTPMQHLfVIRlDWS,141840,21957,73661,2313,8431,8463,531,424,469,14190,67370,29554,357,564,491,975,366,439,321,334,352,315,336,20645
g7SQeJHR0IGrqBzfumlC,49130,3030,36386,47842,887,893,155,171,165,975,63819,2087,145,239,135,431,141,139,168,157,148,149,152,1903
GApUZMLD5BgbES0zrcYn,110995,11357,40175,104807,6783,6792,131,152,155,8795,57136,23499,142,724,236,725,107,113,158,176,332,266,153,15718
GbcXlTxkFwUSD0La8Ahs,27284,30568,2471,300,656,656,148,137,42,5498,38860,1010,5,8,24,991,6,8,18,6,8,14,6,696
gcbsVSeyXY0MGzT1C9v7,538046,6876,400552,536106,5253,5310,2024,1985,1715,5345,37066,21419,1775,1665,3714,2047,1712,1813,1528,1589,1540,1559,1694,8524
GepfoxXH5VWKnhZzYl6U,71540,98950,3808,301,1475,1476,1286,1283,103,19275,151282,1253,2,12,20,896,4,4,17,5,14,10,11,1090
GLcwfP1Z08pVWrg7uoy5,28414,6450,5894,25286,3089,3088,417,408,190,5194,43631,10686,7,5,4,2178,2,5,8,1,31,31,53,9877
GlUnrYxyOb5XQhFcf4Su,16508,16306,4295,15661,1603,1599,176,192,57,4790,9521,3693,32,40,99,765,22,44,45,31,66,54,29,4698
gRBocU81iGy75lemTdsa,109748,2760,90299,108745,690,704,494,348,560,1074,53388,2052,280,623,487,496,482,342,460,511,465,483,468,1911
gsY6e1zD4FdKItQvWqul,16370,3279,3519,14781,1614,1612,125,111,188,2676,22272,4776,0,0,46,512,0,8,9,1,17,17,24,4963
GTXj5Lg2ZF4tJAsPBCYc,297562,3698,253314,296643,1455,1460,1270,1064,1176,1733,52261,2781,1020,1385,1193,1231,1214,1055,1246,1219,1275,1156,1260,2442
guSymr1IhTE4kFXAJGUj,3563,849,990,3247,132,138,65,63,11,346,3380,2679,5,5,3,506,2,2,11,4,2,3,1,596
GuX78SzhflmoDd6CTHyP,33458,14493,6976,30035,3852,3849,397,351,258,7937,46143,14463,4,13,145,2493,1,18,10,1,204,203,125,11701
H0evJ1QxsltOCmkDaTGr,112115,4939,71700,110736,1755,1738,547,500,362,1785,30666,5668,333,308,379,2161,309,309,283,302,317,316,266,2449
h0RSAT7iEZH4lOQv3NtW,16919,33044,1466,15720,1170,1170,164,145,19,9024,2014,2680,0,17,3,816,0,0,8,0,2,2,0,3754
H1yNEYo4ZLxmKklg2Mnz,178560,5978,78815,176445,995,1028,710,765,505,2154,52371,7051,363,330,430,3593,314,334,313,309,321,353,567,9944
H4lKrjuZUTVAsgiz7kFS,489839,7088,359738,487501,5552,5471,1664,1686,1480,5255,46200,23496,1476,1436,2700,2161,1455,1518,1416,1507,1441,1459,1542,8833
H6lnwc5Ixk3o8O7iXtJK,40042,1964,30430,39421,551,519,200,229,191,759,22236,2022,127,288,135,750,116,119,146,141,132,145,121,1251
HaTioeY3kbvJW2LXtOwF,35320,134,26899,112,104,104,104,109,109,115,258,180,97,87,89,114,107,112,130,102,99,187,99,104
hdm2IYJXvzDOotwQuRc5,2870,763,424,2690,102,102,46,46,19,316,2544,2358,0,0,1,408,0,0,8,0,1,1,0,522
HeJ3ZCW4yLRrdktsnKo1,80959,6492,66739,80611,565,533,411,391,363,1916,6597,2978,311,301,272,809,331,334,316,274,274,327,293,907
hK7qMc3ZHmF5e4bLfCOj,75571,15559,11646,69404,8546,8550,460,456,144,14462,97056,81935,1,9,1147,2405,10,11,9,0,61,66,62,28357
hlmIHcydkXi31VfWpTG7,82131,1719,67461,81802,575,519,383,382,349,797,6567,2829,283,441,298,807,322,294,306,337,323,264,319,925
HLqwFIxJdXODg4pQm5Wu,10598,8540,2689,10107,769,769,380,371,48,2859,6021,2029,0,11,68,473,8,0,13,5,7,5,2,2088
Hlx3YEyNSbCWaBVroRiK,28582,15382,5191,27831,1462,1471,162,163,70,4535,10625,3421,41,34,85,855,44,44,44,40,32,53,31,4054
hSuPy5UBrG3FDZsKd1O2,5817,555,2188,5516,220,216,54,57,55,317,3979,4017,1,7,9,415,9,5,18,10,11,6,7,809
HUODeWwRlv1aJKVT3Gni,268063,7021,230396,267869,1121,1083,1154,1076,1076,2512,3205,2591,997,1028,1020,1500,1040,1005,1013,1030,1066,979,1047,1325
hUWD9x6XdNuJrMSg8pqa,1632501,3747,890645,1631461,1927,18083,897,493,420,2515,12027,4391,34930,6746,7741,1915,48947,37671,372,7010,262,250,575,4928
HVlorUn2MsXN6BdZghv4,528932,7078,393080,526707,5173,5244,1830,1836,1569,5346,43078,22360,1655,1565,3606,2038,1647,1668,1487,1559,1498,1473,1603,8520
HXoz2NOQtTgJ04RsL5ME,381036,66579,286273,378606,1612,1644,1447,1472,1186,18041,3904,2832,1258,1140,1266,2878,1216,1195,1383,1354,1246,1273,1215,12218
hYlgvVbMI89qP1jruyxQ,15435,15920,3820,14668,1608,1611,143,154,48,4839,8237,3235,30,42,85,739,17,42,40,31,35,20,25,4594
HyYjp7w1oiVRl2zaWcsS,57642,15510,9378,52028,9186,9186,526,525,390,14937,104952,34999,8,0,5,753,0,4,8,0,9,10,9,21272
hZ9FgpT4IDNx2mEi61r7,3217,449,468,2935,33,33,57,57,3,165,4678,2760,0,0,1,465,0,0,8,0,1,1,0,495
i8gKknCGoFD5tzvVhEfS,4273,421,1213,4099,13,14,60,59,7,177,4852,3528,16,16,3,579,1,5,8,0,1,1,0,457
iabhfQKo2XPgrGpdZStD,269782,6956,230094,269466,1270,1284,1068,1081,1028,2571,7469,4409,997,1013,1071,1492,1027,1081,1055,1058,985,1001,986,1662
Iec1UF56lu9M0zmbhGky,3129,787,678,2240,250,250,271,271,269,414,4489,1707,0,3,308,287,42,0,8,0,20,20,6,2029
IEydq4pSaBUO8v5CK2Mo,4098,422,1211,3929,13,14,60,59,7,174,4855,3474,16,16,2,579,2,5,8,0,1,1,0,443
IFs5zKLkOMqNtubS69XB,3606,914,695,3364,230,229,55,55,5,370,3392,2743,1,2,4,506,0,1,10,2,2,2,0,623
iIMmk8tNvLweAr2dfn9F,216678,450560,53103,214684,2967,2999,4800,4772,651,114634,37076,9833,140,176,706,4900,185,127,199,164,357,293,181,9353
ijsaQxUhdyZ0ReqYklbG,529568,6575,394630,527361,5009,5069,1828,1819,1662,5128,39345,21398,1548,1561,3671,2168,1552,1668,1549,1519,1701,1648,1556,8422
iP7SnkW0I6OzuVJq9erE,65402,75012,4696,306,1334,1345,188,180,98,13033,100041,955,16,13,27,949,13,16,24,16,13,10,15,891
iQjwfWnkXCbetmS3sg01,527556,7321,394045,525263,5625,5673,1811,1881,1541,5586,41655,22285,1551,1492,3627,2045,1474,1686,1610,1476,1535,1518,1615,8849
iRolW7mEntScOG1kw6bF,14784,14938,3582,14018,1647,1632,160,183,90,4823,7584,3549,116,78,119,783,48,101,77,63,70,51,60,4651
IUXGYzWQ9pNLqDgukfSd,31122,10795,6643,22488,3712,3712,3054,3054,2886,5006,43290,15787,0,223,5473,2195,214,0,8,0,369,369,9,12552
IxEuUnjarmv24lT8pofQ,791364,4056,682534,790985,3120,3223,3024,3115,3064,3410,7373,12360,3076,3026,3047,3546,3121,3065,3088,3040,3115,3000,3047,4171
iympuaSrqvjfogKZcB7M,79361,25900,17263,76650,8377,8401,437,411,770,10213,31801,8110,65,72,303,2429,127,42,77,39,74,82,148,15386
IZeQVP4mMEwxvrzfUd6R,56942,4340,8307,55555,1145,1152,278,263,135,1408,20511,3147,17,33,209,2465,9,21,48,13,32,55,19,2817
IZWuOMidGxg1HYNP9fJr,145249,2027,126214,144748,761,1546,548,408,1462,2252,3107,2526,533,695,519,1892,576,637,1238,515,736,1376,692,1703
j2pzLZUsYTlKG7bVf9Fk,75407,7025,59464,69913,718,726,371,337,337,2195,32299,4560,285,244,283,772,263,249,277,240,283,247,237,1845
j34R672scXmhMi5zrGkF,2905,755,438,2726,105,105,46,46,21,316,2996,2467,0,0,1,408,0,0,8,0,1,1,0,524
j3MZQWRstbSx5CG9mpTn,266596,2657,229245,266346,1476,1438,1051,1069,1034,1827,5624,2133,1110,1048,1052,1503,1016,1051,1021,1004,1003,1064,1049,1793
J9fHxpesDYtIoUc8uZy2,4118,412,1183,3930,33,33,59,57,7,160,4231,2664,15,17,1,599,1,5,8,1,1,1,0,414
J9mdlXyFaQjNMtWk21uE,106784,22062,19827,96673,13439,13443,638,612,457,19459,138588,75749,15,8,291,3777,24,32,12,2,95,105,255,37320
Je7HmzKCW1ocBG3VdOvl,81248,89844,5353,320,1534,1530,195,196,114,15020,133652,1015,13,14,41,1020,5,17,19,17,17,9,15,862
JgtDMQ8WuhPiFxBnalL5,16424,16397,4259,15626,1604,1603,177,188,52,4776,9512,3064,40,38,87,732,19,42,45,35,33,19,29,4643
JhufrNciMQKETOUGZ8Ls,4097,424,1195,3921,15,16,60,60,7,163,4925,3258,16,18,1,580,1,5,8,0,2,2,1,433
JkoiGmLfBj4FtErK1VOH,921380,82832,620782,917648,5346,5173,2791,2329,2358,8062,63354,9419,20301,1817,3290,3714,1400,20605,1108,1312,1434,1257,1175,12322
jLtKBPl5Xk6peO9DWucy,76457,7247,59687,70707,927,926,339,345,341,2238,38735,5058,257,253,259,942,292,246,275,265,267,285,279,2052
JPz2sCNRcjVUDrwLh8S3,3222999,3987,1876775,3221583,1758,12080,820,723,520,2684,11249,3641,71955,9460,17225,3240,139,72009,833,12220,176,244,388,6217
JQHf0c52agNmervIpCkT,71024,263212,1010,70494,501,501,134,134,19,66573,1384,1487,0,5,3,696,0,0,8,0,2,2,0,1648
JrsqMWaubVkZ3vj9himO,15977,15897,3947,15071,1597,1586,145,155,45,4886,9811,3545,35,31,86,728,21,43,45,32,27,26,25,4833
JSYxG6FyPnqQzEp73B9e,190282,10019,87379,187395,1504,1530,821,784,671,3782,69766,6379,409,310,416,3375,378,319,432,327,372,375,849,12955
Jt9n0B4wTIpYCAko1ZQE,36596,3510,9169,34203,884,893,147,139,70,1909,15740,1707,20,20,48,1272,25,23,35,24,132,273,22,4090
JUCpOmLGibKr7gdPHfhj,73718,263692,1615,72708,602,602,163,163,33,66732,1665,1858,0,8,11,952,0,0,9,0,2,2,0,2646
JudsxDwAcT2XRjZkC7Yv,169401,8107,69303,167830,1766,1724,522,481,354,3137,40638,6496,289,277,296,1231,291,327,314,274,304,250,477,10663
JycBQ9bRKZChEMI4DWPe,4995,900,1387,4802,176,178,66,64,8,357,4089,3306,0,1,1,546,2,0,14,3,1,2,0,507
JyExpTqVMmeA2wH0FbkY,13715,31503,1129,12941,333,333,211,211,33,8119,1323,1585,0,1,3,920,0,0,8,0,2,2,35,1985
jzf91HDNIbFMPaKEmZvL,106966,415,89186,357,370,396,411,419,380,381,525,490,389,370,403,370,387,394,441,397,418,467,358,376
JzqSF8afm6XETrWbLpHl,3541,847,766,3236,137,137,62,60,8,365,3157,2894,2,0,2,505,0,1,8,1,2,5,1,613
K5g1aRrQn3tXvPbLGpMS,16785,16035,4560,16035,1686,1688,193,240,90,4588,12289,3672,88,61,122,794,53,95,69,71,74,53,60,4639
k6Mnj2POrsKEqVxeNJAu,195328,8900,85714,192534,1164,1133,848,922,752,3208,69091,6798,368,353,438,4119,486,306,396,483,454,371,602,11737
K70AVwRbXjTFZv9g463D,1422036,16081,693240,1418096,5128,4290,4024,3371,3263,7667,90744,11583,3174,3443,2772,6751,3393,2984,3020,3416,3064,3110,3870,19451
k8eJUjLvbnw0NCI4Ttu2,16982,16556,4573,16203,1613,1616,181,186,56,4677,11850,3494,32,43,88,738,21,47,51,33,36,30,31,4622
kBdDKj9W1rQPpoHmetaG,62231,8156,5371,59645,4501,4504,308,305,55,4494,60460,8999,3,29,20,387,0,3,12,0,5,2,23,6161
kc01Wwz52sCaEVlFXgpG,371532,3848,309491,370656,2438,2610,2785,3366,2247,4161,10712,4311,1394,1384,3095,1952,2564,1494,1221,2136,1286,1295,1748,4987
kcpjm3bSZFrIltvNVTMW,4276,438,1220,4097,14,15,65,64,9,181,4924,3528,16,15,1,580,1,5,10,0,1,2,0,487
kdmNfXGWslxUa3yATSFw,4168,405,1210,3982,33,33,118,116,4,160,6703,2664,14,18,2,599,1,5,9,0,1,2,0,411
kI2PQoudeFEDYOBTliUf,146059,324902,31175,144474,1875,1889,4719,4644,435,83371,18775,3763,32,113,376,3688,49,41,208,130,148,138,105,6954
KLaDWc2xvMJOdo87b9Zf,10074,23103,788,303,123,123,1139,1140,5,5437,3689,1730,1,2,1,741,2,1,8,0,28,26,5,1356
KXy5fwEeZon9r6bHAvRg,200456,1014,158530,200328,320,393,510,570,537,485,2234,868,355,304,474,1787,402,443,313,349,472,389,322,643
l0PMq9Be5ft1ciaF4IwC,4122,404,1157,3934,32,32,57,56,3,173,4444,2589,15,18,2,599,1,5,8,0,1,1,0,412
LEnDGzVIjHaqmrPMJyR0,118276,429,98699,416,403,424,395,406,438,428,625,502,409,441,440,442,435,377,488,413,450,544,430,419
